Actual Label,Predicted Label,Confidence
form,form,0.9833571
form,form,0.9670816
form,form,0.8868095
form,form,0.9365851
form,form,0.891575
form,form,0.93332255
form,form,0.95098615
form,form,0.9639724
form,form,0.68097633
form,form,0.90276676
form,form,0.9552054
form,form,0.9770875
form,budget,0.54134834
form,form,0.9776999
form,form,0.9204528
form,form,0.8929824
form,form,0.9333406
form,form,0.94265515
form,form,0.8900917
form,form,0.9828005
form,form,0.974744
form,form,0.91107863
form,form,0.90015364
form,form,0.9444078
form,form,0.92577976
form,form,0.91336906
form,form,0.72545755
form,form,0.9843932
form,form,0.7014725
form,form,0.98776615
form,form,0.9210203
form,budget,0.29689077
form,form,0.78440887
form,form,0.9405563
form,form,0.8853865
form,budget,0.53960234
form,form,0.50233823
form,form,0.9040209
form,form,0.8628887
form,form,0.9180105
form,form,0.9065221
form,advertisement,0.8315201
form,form,0.9868528
form,invoice,0.52163035
form,form,0.64625996
form,form,0.9335565
form,form,0.96577334
form,form,0.68752563
form,form,0.97849494
form,form,0.9862234
form,form,0.9066517
form,form,0.80977124
form,form,0.8959892
form,form,0.9024349
form,form,0.9073064
form,form,0.93358195
form,form,0.9237746
form,form,0.92109245
form,form,0.45139718
form,form,0.9634573
form,form,0.9694417
form,form,0.98062265
form,form,0.92853993
form,form,0.8140211
form,form,0.7298404
form,form,0.62661344
form,form,0.6772199
form,form,0.90449846
form,form,0.9355989
form,form,0.71994644
form,budget,0.43257728
form,form,0.9158641
form,invoice,0.48912093
form,form,0.9620963
form,form,0.96873635
form,form,0.96117204
form,form,0.8532725
form,form,0.94882345
form,form,0.9892608
form,form,0.83283216
form,form,0.5570101
form,form,0.7120848
form,budget,0.442915
form,form,0.883437
form,form,0.52797323
form,form,0.918266
form,form,0.978641
form,form,0.9904897
form,invoice,0.37830827
form,form,0.9414585
form,form,0.5826439
form,form,0.4205828
form,form,0.8384066
form,form,0.9541566
form,form,0.78166693
form,form,0.91005504
form,budget,0.65504897
form,form,0.90921515
form,budget,0.8282075
form,invoice,0.5756016
form,form,0.40313074
form,form,0.7434574
form,advertisement,0.8315201
form,form,0.87848127
form,form,0.8527569
form,budget,0.54763925
form,form,0.70513445
form,form,0.90523654
form,form,0.7388709
form,form,0.9577973
form,form,0.875629
form,form,0.95734006
form,form,0.9036903
form,form,0.35742447
form,letter,0.4322888
form,form,0.82519823
form,form,0.9684977
form,form,0.9909734
form,form,0.9343816
form,invoice,0.55136144
form,invoice,0.71676934
form,form,0.9519079
form,form,0.92853785
form,form,0.9756201
form,form,0.85875434
form,form,0.94571024
form,form,0.972061
form,form,0.9491278
form,form,0.8653315
form,form,0.97530204
form,form,0.8556962
form,invoice,0.6742529
form,budget,0.43540362
form,form,0.7425642
form,form,0.23137927
form,form,0.88572806
form,form,0.9653643
form,budget,0.5429697
form,form,0.97413003
form,form,0.7302685
form,form,0.60083383
form,form,0.90811294
form,form,0.8236771
form,form,0.9385855
form,form,0.6401358
form,form,0.9523073
form,form,0.80040604
form,form,0.84373665
form,form,0.57151407
form,invoice,0.4248922
form,form,0.5027792
form,form,0.34339386
form,budget,0.6340463
form,form,0.6840292
form,form,0.96783376
form,form,0.9583305
form,budget,0.8036068
form,form,0.977214
form,form,0.98503983
form,form,0.98055905
form,form,0.70583934
form,form,0.8565093
form,form,0.8842639
form,form,0.45459256
form,form,0.98776895
form,letter,0.42636523
form,form,0.57100827
form,form,0.7679251
form,form,0.6360273
form,form,0.53668666
form,form,0.9157768
form,form,0.88661253
form,form,0.86539924
form,form,0.9697585
form,form,0.95786476
form,form,0.8967514
form,form,0.9694678
form,form,0.87435716
form,form,0.4611927
form,form,0.9605025
form,form,0.33651268
form,form,0.9466651
form,form,0.8628645
form,budget,0.34798416
form,form,0.654126
form,invoice,0.31286997
form,form,0.98418576
form,form,0.9489218
form,letter,0.81563264
form,form,0.9435524
form,form,0.97803706
form,form,0.9446481
form,form,0.93392646
form,form,0.9499951
form,form,0.9678105
form,form,0.9124829
form,invoice,0.9044295
form,form,0.7652623
form,form,0.9900885
form,form,0.5677362
form,form,0.9276544
form,form,0.99227214
form,form,0.85515344
form,form,0.9679064
form,form,0.7125661
form,form,0.79522437
form,form,0.94367445
form,form,0.97356105
form,form,0.9264369
form,form,0.8749941
form,form,0.96144426
form,form,0.91286397
form,form,0.9058589
form,form,0.7236665
form,form,0.9368371
form,form,0.9791967
form,form,0.98944855
form,form,0.7976051
form,form,0.83505917
form,form,0.5040827
form,form,0.93477196
form,form,0.8896608
form,form,0.5789638
form,form,0.98113614
form,form,0.41805732
form,form,0.9333365
form,form,0.9790069
form,form,0.975973
form,form,0.8433441
form,form,0.97025114
form,form,0.6139737
form,form,0.6862019
form,form,0.9686591
form,form,0.8961966
form,form,0.92220914
form,form,0.83422756
form,form,0.98284376
form,form,0.97399306
form,form,0.94629616
form,form,0.88471645
form,form,0.9348994
form,form,0.7741786
form,form,0.97452027
form,form,0.96455985
form,form,0.9420948
form,form,0.9346971
form,form,0.41267043
form,form,0.7879261
form,form,0.96858156
form,form,0.41791695
form,budget,0.48700464
form,form,0.9907863
form,form,0.95652723
form,form,0.8493135
form,form,0.86971706
form,form,0.7887771
form,form,0.95056427
form,form,0.91324157
form,form,0.66571903
form,form,0.48205936
form,form,0.99385023
form,form,0.9806522
form,form,0.9475639
form,form,0.9646561
form,form,0.94508976
form,form,0.63747436
form,form,0.7256886
form,form,0.7716736
form,form,0.8955356
form,form,0.98058265
form,form,0.6406848
form,form,0.7724806
form,form,0.981472
form,form,0.9647446
form,letter,0.644191
form,form,0.7414731
form,form,0.6474945
form,form,0.7443731
form,form,0.8825842
form,form,0.9688393
form,form,0.8409637
form,form,0.82229394
form,form,0.95784795
form,form,0.8848414
form,form,0.98218346
form,invoice,0.42262295
form,form,0.44694963
form,form,0.9621475
form,form,0.96376425
form,form,0.9846772
form,form,0.95191854
form,form,0.81291115
form,form,0.56529224
form,form,0.93748486
form,form,0.73246443
form,letter,0.79159147
form,budget,0.37672985
form,form,0.9428572
form,form,0.5965912
form,form,0.77117604
form,form,0.9663816
form,advertisement,0.9135533
form,form,0.9833998
form,form,0.9733662
form,form,0.9320069
form,form,0.8949037
form,form,0.97055966
form,form,0.9322851
form,form,0.81382006
form,form,0.8302487
form,form,0.77562726
form,form,0.93128395
form,form,0.69789416
form,form,0.9347933
form,advertisement,0.29342836
form,form,0.9547273
form,form,0.8502924
form,form,0.7317046
form,form,0.91483593
form,advertisement,0.5263366
form,form,0.9451519
form,invoice,0.7246703
form,invoice,0.7145618
form,form,0.9324663
form,form,0.9661167
form,form,0.93194103
form,form,0.42799562
form,form,0.84005547
form,form,0.8827692
form,form,0.9822396
form,form,0.9422366
form,form,0.8495246
form,form,0.85952103
form,form,0.49503964
form,form,0.41468266
form,form,0.9100028
form,form,0.97211736
form,form,0.9196336
form,form,0.943986
form,filefolder,0.74960834
form,form,0.78874403
form,form,0.9887736
form,form,0.9600953
form,form,0.6359551
form,form,0.9153834
form,form,0.8563351
form,form,0.69467705
form,form,0.5669795
form,form,0.9942253
form,form,0.5945309
form,form,0.49236745
form,form,0.967162
form,form,0.8174867
form,form,0.9430581
form,form,0.9121721
form,form,0.9794183
form,form,0.9693505
form,form,0.37616152
form,invoice,0.6433522
form,form,0.48919213
form,form,0.9795436
form,form,0.9504486
form,form,0.7425732
form,form,0.7643064
form,form,0.93941367
form,form,0.4117279
form,form,0.45027012
form,form,0.90760785
form,form,0.8118148
form,form,0.8397571
form,form,0.8301985
form,form,0.87065613
form,form,0.93960804
form,invoice,0.62645394
form,form,0.9838426
form,letter,0.39597723
form,form,0.70891285
form,form,0.97308075
form,form,0.43443343
form,filefolder,0.87846583
form,form,0.69354004
form,form,0.96842974
form,form,0.7656364
form,form,0.9589341
form,form,0.9891071
form,form,0.8695581
form,form,0.9912963
form,form,0.8437592
form,filefolder,0.928755
form,form,0.98890185
form,form,0.6566172
form,form,0.85231435
form,form,0.97226995
form,form,0.76143724
form,form,0.94482714
form,form,0.32760203
form,form,0.9587793
form,form,0.6917496
form,form,0.73529017
form,form,0.99427235
form,form,0.5363015
form,form,0.9430659
form,form,0.96068454
form,invoice,0.4999036
form,form,0.7999618
form,form,0.8328373
form,form,0.89425486
form,form,0.9534272
form,form,0.5915932
form,form,0.90291786
form,form,0.6639128
form,form,0.5558584
form,invoice,0.41860917
form,form,0.9834266
form,form,0.76899874
form,form,0.30623034
form,form,0.9543149
form,form,0.73445505
form,form,0.96561176
form,form,0.87041515
form,form,0.5573767
form,form,0.7207758
form,letter,0.52508664
form,form,0.7131185
form,form,0.9497868
form,form,0.86347234
form,form,0.98526233
form,form,0.9136273
form,form,0.9873291
form,form,0.9238159
form,form,0.9412091
form,advertisement,0.42344654
form,form,0.661563
form,form,0.80745983
form,form,0.8397342
form,form,0.8897628
form,form,0.9428718
form,form,0.9545406
form,form,0.9083838
form,form,0.9250883
form,form,0.91291857
form,form,0.98169327
form,form,0.98044354
form,form,0.9578021
form,form,0.9200958
form,form,0.7877383
form,form,0.961845
form,form,0.944597
form,letter,0.49873024
form,form,0.40121293
form,form,0.82070667
form,form,0.9106911
form,form,0.9403139
form,form,0.54100597
form,form,0.62568206
form,form,0.44030935
form,form,0.9877586
form,form,0.9915565
form,form,0.9284903
form,form,0.86303085
form,form,0.88855135
form,form,0.9635248
form,form,0.63595223
form,form,0.9686933
form,form,0.7459065
form,form,0.90299135
form,form,0.86019397
form,form,0.97036684
form,form,0.9809653
form,form,0.8177328
form,form,0.78493196
form,form,0.9656879
form,form,0.9294044
form,form,0.9469554
form,form,0.71116143
form,form,0.96274686
form,form,0.9619596
form,form,0.98716104
form,form,0.41260698
form,form,0.8321806
form,form,0.62734956
form,form,0.9579688
form,form,0.9474262
form,form,0.9456317
form,form,0.9718803
form,form,0.981532
form,form,0.9859222
form,form,0.9609122
form,form,0.966463
form,form,0.8914988
form,form,0.80798465
form,form,0.45847213
form,form,0.93702525
form,form,0.918357
form,form,0.9602308
form,invoice,0.5080924
form,form,0.9766898
form,form,0.8200203
form,form,0.9759222
form,form,0.8924334
form,form,0.9684507
form,form,0.59560907
form,form,0.9502171
form,form,0.9652215
form,form,0.6598871
form,form,0.90869904
form,form,0.9310429
form,form,0.6847378
form,form,0.8780478
form,form,0.9174669
form,form,0.92155397
form,form,0.8575242
form,form,0.83441025
form,form,0.914285
form,form,0.93531036
form,form,0.9307932
form,form,0.904789
form,form,0.9819704
form,form,0.96996695
form,form,0.98254824
form,form,0.9072426
form,form,0.9777855
form,form,0.97559786
form,form,0.94529444
form,form,0.8514658
form,form,0.9829857
form,budget,0.7521505
form,form,0.97435534
form,form,0.90763456
form,form,0.9540191
form,form,0.97401726
form,form,0.95016915
form,form,0.8163772
form,form,0.72500694
form,budget,0.4604889
form,form,0.9122183
form,form,0.8236333
form,form,0.90493274
form,form,0.909756
form,form,0.96956766
form,form,0.49918297
form,form,0.96490896
form,form,0.9044884
form,form,0.9405109
form,form,0.8014976
form,form,0.95201784
form,form,0.91196924
form,form,0.93290746
form,form,0.9035348
form,form,0.8016101
form,form,0.920082
form,form,0.986225
form,form,0.8872276
form,form,0.9670903
form,form,0.90481037
form,form,0.99219596
form,form,0.774527
form,form,0.93417984
form,form,0.63460314
form,form,0.9759059
form,form,0.9602958
form,form,0.9622404
form,form,0.33588153
form,form,0.96129984
form,form,0.95693403
form,form,0.95881456
form,form,0.94481385
form,form,0.95192504
form,form,0.9615441
form,form,0.60297436
form,form,0.9135023
form,form,0.90492934
form,form,0.96786535
form,form,0.47970197
form,form,0.8295314
form,form,0.94941
form,form,0.39538625
form,form,0.8742477
form,form,0.98111075
form,form,0.9932407
form,form,0.61699414
form,form,0.98417294
form,form,0.93682164
form,form,0.9811281
form,form,0.94809884
form,form,0.93516105
form,form,0.94377214
form,form,0.78852975
form,form,0.95877653
form,form,0.37217477
form,form,0.729086
form,budget,0.59175533
form,form,0.8628968
form,form,0.70466655
form,form,0.79857576
form,form,0.95631963
form,budget,0.59484124
form,letter,0.4449222
form,form,0.9077257
form,form,0.82738006
form,form,0.36620405
form,form,0.7100655
form,form,0.93273145
form,form,0.91027415
form,form,0.9665904
form,form,0.97746766
form,form,0.9006809
form,form,0.68910503
form,form,0.9769796
form,letter,0.44012213
form,form,0.9271129
form,form,0.70029384
form,form,0.9859314
form,invoice,0.41706672
form,form,0.77507704
form,form,0.36592934
form,form,0.9881533
form,form,0.7630618
form,form,0.9709103
form,form,0.98308575
form,form,0.749742
form,budget,0.43707085
form,form,0.8375753
form,form,0.34523576
form,budget,0.40587848
form,invoice,0.56651425
form,form,0.9095082
form,form,0.9703583
form,form,0.4108521
form,form,0.83769935
form,form,0.84361506
form,form,0.61797065
form,form,0.94793653
form,form,0.93739015
form,form,0.94675756
form,form,0.66004306
form,form,0.8623617
form,form,0.45253065
form,form,0.7883864
form,form,0.9317522
form,form,0.96306854
form,form,0.96064824
form,form,0.8877294
form,form,0.9885662
form,form,0.9295617
form,form,0.81634945
form,form,0.8373596
form,form,0.7750839
form,form,0.7719885
form,form,0.93981194
form,form,0.7254564
form,budget,0.42514265
form,form,0.3857494
form,form,0.8075552
form,form,0.9644831
form,form,0.97914344
form,form,0.9333957
form,form,0.9694166
form,form,0.38340485
form,form,0.888998
form,form,0.718827
form,form,0.9040663
form,form,0.72716075
form,invoice,0.6518553
form,form,0.95632845
form,form,0.6975005
form,form,0.6020853
form,form,0.5692677
form,filefolder,0.33621302
form,form,0.95133215
form,form,0.38380292
form,form,0.64101434
form,form,0.7475778
form,form,0.36863956
form,form,0.819373
form,form,0.6816812
form,form,0.8790018
form,form,0.2965698
form,form,0.93058884
form,budget,0.5036777
form,form,0.3404283
form,form,0.7040693
form,form,0.734093
form,form,0.52467245
form,form,0.96109223
form,form,0.7460494
form,form,0.62213653
form,form,0.972815
form,budget,0.7122883
form,form,0.9059059
form,form,0.98475754
form,form,0.856525
form,form,0.7737462
form,invoice,0.5907874
form,form,0.404773
form,form,0.79369473
form,form,0.8643494
form,form,0.907925
form,form,0.8663918
form,form,0.79624426
form,form,0.9527873
form,form,0.91330206
form,form,0.5914873
form,budget,0.33326715
form,form,0.96262866
form,form,0.9663616
form,form,0.7611493
form,form,0.5933901
form,form,0.5550585
form,form,0.8926942
form,form,0.746479
form,form,0.9229425
form,form,0.7796891
form,form,0.9640038
form,form,0.9442792
form,form,0.9824891
form,email,0.20135504
form,form,0.8986588
form,form,0.66889787
form,form,0.9180991
form,form,0.90485156
form,form,0.92727786
form,letter,0.9075336
form,invoice,0.43936238
form,form,0.77894896
form,form,0.94752616
form,form,0.83569694
form,form,0.686102
form,form,0.98792857
form,form,0.70000935
form,form,0.9567213
form,form,0.6226255
form,form,0.820093
form,form,0.9684797
form,form,0.86028457
form,form,0.5309399
form,form,0.8878371
form,form,0.92030555
form,form,0.9860205
form,form,0.9743045
form,form,0.67054343
form,budget,0.43002933
form,form,0.7768363
form,form,0.8959045
form,form,0.87842983
form,form,0.9224639
form,invoice,0.572517
form,form,0.94808245
form,form,0.95417786
form,form,0.64231604
form,form,0.90782833
form,form,0.94485897
form,form,0.97915936
form,form,0.59229827
form,form,0.9832614
form,form,0.9858052
form,form,0.98009354
form,form,0.9865601
form,form,0.83038676
form,form,0.9451978
form,form,0.92524743
form,form,0.9247799
form,form,0.97243035
form,form,0.9321847
form,form,0.91236395
form,form,0.9707427
form,form,0.9650674
form,form,0.9925563
form,form,0.8847054
form,form,0.6581348
form,invoice,0.50918436
form,form,0.76736546
form,form,0.8512229
form,form,0.8649222
form,form,0.81956816
form,form,0.89877504
form,form,0.77668285
form,form,0.8792904
form,form,0.905739
form,form,0.8122829
form,form,0.7343854
form,form,0.93919194
form,form,0.72483605
form,form,0.9783095
form,form,0.82331425
form,form,0.8722565
form,form,0.88971823
form,form,0.81812006
form,form,0.90503156
form,form,0.6754823
form,form,0.9672304
form,form,0.94783777
form,form,0.8634349
form,form,0.9786533
form,form,0.8707904
form,form,0.9885915
form,form,0.65239376
form,form,0.9307604
form,form,0.7764413
